,Report_Date,Hour,Hour_category,Offence,Offence_category,Location_type,Premises,Division_name,Country,Province,Neighbourhood Name,Postal_Code,Latitude,Longitude,Total
134017,2018-01-01,0:00:00,Midnight (0 - 4 AM),Assault Bodily Harm,Assault,Ttc Subway Station,Transit,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.7120170948085,-79.28093218085318,1
134018,2018-01-01,4:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,Palmerston-Little Italy,M6G,43.661261804688,-79.41096533255251,1
134019,2018-01-01,1:00:00,Midnight (0 - 4 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Rosedale-Moore Park,"M4W, M4T",43.67777102425931,-79.3848592572042,1
134020,2018-01-01,2:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64594508504874,-79.38946473862629,1
134021,2018-01-01,4:00:00,Midnight (0 - 4 AM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton West Division,Canada,Ontario,Corso Italia-Davenport,M6H,43.677305316019456,-79.44623061720867,1
134022,2018-01-01,2:00:00,Midnight (0 - 4 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,Wellington Place,M5V,43.64476698387067,-79.39848733402353,1
134023,2018-01-01,2:00:00,Midnight (0 - 4 AM),Assault Peace Officer,Assault,Ttc Subway Station,Transit,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.639404139290015,-79.534455893695,1
134024,2018-01-01,4:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Don Valley Village,M2J,43.78177051624103,-79.34679844690889,1
134025,2018-01-01,8:00:00,Early Morning (4 - 8 AM),B&E W'Intent,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Bloor West Division,Canada,Ontario,New Toronto,M8V,43.60326043966432,-79.50629786216525,1
134026,2018-01-01,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,Lawrence Park North,M4N,43.72668717363519,-79.40643053379212,1
134027,2018-01-01,10:00:00,Morning (8 - 12 AM),B&E W'Intent,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Bloor West Division,Canada,Ontario,Edenbridge-Humber Valley,M9A,43.66087367627631,-79.51858269018102,1
134028,2018-01-01,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Coxwell Division,Canada,Ontario,Blake-Jones,M4J,43.68147619661608,-79.33236832170581,1
134029,2018-01-01,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Coxwell Division,Canada,Ontario,Blake-Jones,M4J,43.68147619661608,-79.33236832170581,1
134030,2018-01-01,21:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Humewood-Cedarvale,M6C,43.6871953077726,-79.4199472283692,1
134031,2018-01-01,21:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Humewood-Cedarvale,M6C,43.6871953077726,-79.4199472283692,1
134032,2018-01-01,15:00:00,Afternoon ( 12 - 4 PM),Theft Over,Theft Over,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,Annex,M5R,43.67425781922066,-79.40933293927637,1
134033,2018-01-01,20:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.78256947406697,-79.49011700572746,1
134034,2018-01-01,23:00:00,Late Night (20 -24 PM),B&E W'Intent,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Trethewey Division,Canada,Ontario,Weston,M9N,43.69624396779389,-79.50817876125117,1
134035,2018-01-01,8:00:00,Early Morning (4 - 8 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Bloor West Division,Canada,Ontario,Alderwood,M8W,43.603234689048904,-79.53853354970015,1
134036,2018-01-01,1:00:00,Midnight (0 - 4 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Finch West Division,Canada,Ontario,Willowridge-Martingrove-Richview,M9R,43.68065674972177,-79.56261909108582,1
134037,2018-01-01,19:00:00,Evening (16 -20 PM),Theft Over,Theft Over,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton West Division,Canada,Ontario,Annex,M5R,43.67376141515237,-79.39139584797408,1
134038,2018-01-01,11:00:00,Morning (8 - 12 AM),Assault,Assault,Community Group Home,Other,Cranfield Division,Canada,Ontario,East End-Danforth,M4C,43.6890547238489,-79.29789525430746,1
134039,2018-01-01,9:00:00,Morning (8 - 12 AM),Robbery With Weapon,Robbery,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Kennedy Park,M1K,43.72777918780734,-79.25248672415931,1
134040,2018-01-01,4:00:00,Midnight (0 - 4 AM),Assault,Assault,Bar / Restaurant,Commercial,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64945368855729,-79.38916553959311,1
134041,2018-01-01,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,University,M5S,43.665935508133586,-79.40104123929588,1
134042,2018-01-01,2:00:00,Midnight (0 - 4 AM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Golfdale-Cedarbrae-Woburn,M1H,43.76260300971919,-79.22035318902624,1
